id,short_name,overall,potential,value_eur,wage_eur,height_cm,weight_kg,club_name,league_level,club_jersey_number,club_contract_valid_until,nationality_name,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_speed,position,position_grouped,league_country,height_weight_ratio,age,preferred_foot_Left,preferred_foot_Right,real_face_No,real_face_Yes,work_rate_High/High,work_rate_High/Low,work_rate_High/Medium,work_rate_Low/High,work_rate_Low/Low,work_rate_Low/Medium,work_rate_Medium/High,work_rate_Medium/Low,work_rate_Medium/Medium
193584,G. Burgstaller,72,72,1900000.0,15000,187,80,FC St. Pauli,2,9,2023,Austria,5,3,1,2900000.0,59.0,72.0,66.0,69.0,39.0,80.0,69,70,74,73,72,70,62,42,58,69,54,63,62,78,62,79,72,77,80,70,84,34,77,64,64,77,35,39,21,,,,Germany,2.3375,32,False,True,False,True,True,False,False,False,False,False,False,False,False
205402,J. Boëtius,75,76,6500000.0,23000,178,73,1. FSV Mainz 05,1,5,2022,Netherlands,4,4,2,12200000.0,72.0,69.0,74.0,78.0,44.0,65.0,73,69,57,75,72,79,78,60,68,78,79,66,85,73,75,70,68,90,60,69,44,40,75,78,61,72,44,45,40,,,,Germany,2.4383561643835616,27,False,True,True,False,False,False,False,False,False,False,True,False,False
203864,B. Zuculini,74,75,4100000.0,15000,182,77,River Plate,1,5,2022,Argentina,3,3,1,6000000.0,66.0,65.0,67.0,70.0,70.0,80.0,61,60,66,76,61,69,55,48,71,73,65,67,69,69,63,76,74,79,79,64,87,71,69,64,71,72,68,72,70,,,,Argentina,2.3636363636363638,28,False,True,True,False,True,False,False,False,False,False,False,False,False
246427,M. Berden,64,69,875000.0,2000,174,68,Go Ahead Eagles,1,7,2022,Netherlands,3,3,1,1300000.0,70.0,56.0,58.0,70.0,28.0,52.0,60,58,41,58,48,70,51,45,62,73,73,68,70,54,68,58,59,58,52,52,44,25,59,59,43,61,29,24,28,,,,Netherlands,2.5588235294117645,24,False,True,True,False,False,False,False,False,False,False,False,False,True
233948,Gao Huaze,57,63,250000.0,2000,175,67,Hebei FC,1,18,2021,China PR,3,2,1,438000.0,70.0,56.0,49.0,59.0,42.0,61.0,49,56,54,54,56,58,32,42,52,54,69,71,72,51,78,56,62,71,60,57,53,23,58,43,57,52,35,53,52,,,,China,2.611940298507463,23,False,True,True,False,False,False,False,False,False,False,False,True,False
184417,Sergio Tejera,70,70,1100000.0,5000,180,75,FC Cartagena,2,23,2023,Spain,3,2,1,1800000.0,69.0,70.0,69.0,69.0,67.0,74.0,67,66,59,70,65,68,72,70,68,69,72,67,73,66,62,75,64,80,71,73,77,70,69,68,71,72,65,68,67,,,,Spain,2.4,31,True,False,True,False,True,False,False,False,False,False,False,False,False
261477,J. Trillo,56,68,325000.0,500,172,65,AC Mineros de Guayana,1,31,2023,Venezuela,3,2,1,764000.0,58.0,25.0,41.0,39.0,56.0,51.0,21,24,60,60,22,22,24,22,55,54,59,58,51,52,68,33,70,56,48,18,48,51,22,27,33,42,50,63,60,,,,Venezuela,2.646153846153846,19,False,True,True,False,False,False,False,False,False,False,False,False,True
220847,M. Maertens,69,71,1700000.0,8000,182,77,Oud-Heverlee Leuven,1,33,2025,Belgium,4,3,1,2700000.0,75.0,67.0,66.0,68.0,63.0,67.0,65,67,53,70,56,68,50,53,67,72,72,77,65,66,69,71,72,77,62,67,68,67,67,68,53,60,62,66,61,,,,Belgium,2.3636363636363638,26,False,True,True,False,True,False,False,False,False,False,False,False,False
202814,N. Byrne,71,71,1600000.0,10000,172,70,Derby County,2,2,2022,England,3,3,1,3000000.0,85.0,52.0,63.0,72.0,63.0,66.0,75,50,56,67,45,73,59,33,63,72,87,84,75,64,81,56,67,80,61,55,62,59,57,52,42,55,67,65,63,,,,England,2.4571428571428573,29,False,True,True,False,False,False,True,False,False,False,False,False,False
239642,R. Palmer,67,73,1600000.0,12000,181,70,Barnsley,2,21,2022,England,3,3,1,3300000.0,63.0,53.0,59.0,67.0,60.0,65.0,40,53,40,67,45,67,50,35,68,70,67,59,62,70,69,54,59,79,64,53,51,64,58,65,46,63,58,67,54,,,,England,2.585714285714286,22,False,True,True,False,False,False,False,False,False,False,True,False,False
239491,J. Álvarez,71,74,2500000.0,10000,176,72,Club Atlético Banfield,1,22,2021,Argentina,3,3,1,3900000.0,77.0,61.0,65.0,72.0,38.0,62.0,63,62,38,67,48,74,54,42,62,72,78,77,72,67,71,69,47,74,64,53,46,33,63,74,59,64,48,35,31,,,,Argentina,2.4444444444444446,25,False,True,True,False,False,True,False,False,False,False,False,False,False
230239,Claudiano Sobrino,74,74,4100000.0,27000,177,72,Palmeiras,1,8,2024,Brazil,4,2,1,7800000.0,73.0,57.0,74.0,72.0,70.0,75.0,72,53,69,76,53,71,64,57,76,69,72,74,81,79,83,58,74,82,71,61,75,70,63,76,71,67,73,69,65,,,,Brazil,2.4583333333333335,25,False,True,True,False,False,False,True,False,False,False,False,False,False
190995,B. Inman,64,64,575000.0,900,185,79,Mumbai City FC,1,10,2022,Australia,3,3,1,776000.0,77.0,58.0,59.0,64.0,43.0,59.0,60,59,40,64,54,63,54,58,62,64,76,77,76,62,72,60,55,71,69,56,20,36,58,50,57,49,44,47,41,,,,India,2.3417721518987342,29,False,True,True,False,False,False,False,False,False,False,False,True,False
240608,A. Hartridge,60,70,525000.0,2000,185,72,Exeter City,4,34,2025,England,2,2,1,1000000.0,71.0,28.0,45.0,49.0,59.0,69.0,47,25,59,52,26,43,35,27,40,50,70,72,65,56,64,33,72,69,72,27,61,58,43,39,30,40,59,60,59,,,,England,2.5694444444444446,22,True,False,True,False,False,False,True,False,False,False,False,False,False
223952,David Soria,81,82,20500000.0,30000,192,85,Getafe CF,1,13,2022,Spain,3,1,1,44600000.0,,,,,,,15,19,24,24,19,16,23,11,33,19,49,34,49,80,42,54,61,43,75,18,24,18,12,45,23,58,22,13,13,43.0,,,Spain,2.2588235294117647,28,False,True,False,True,False,False,False,False,False,False,False,False,True
222358,Ó. Barreto,68,68,1200000.0,500,173,68,Sport Huancayo,1,20,2021,Colombia,3,4,1,2600000.0,75.0,62.0,64.0,71.0,33.0,52.0,66,59,55,65,52,71,45,40,62,70,70,79,80,59,77,69,75,65,49,65,37,18,68,70,59,65,54,18,20,,,,Peru,2.5441176470588234,28,False,True,False,True,False,False,False,False,False,False,False,True,False
238187,R. Nartey,62,73,825000.0,5000,184,78,Mansfield Town,4,5,2022,England,3,2,1,,64.0,28.0,44.0,51.0,62.0,66.0,53,29,61,52,22,48,29,27,34,52,64,64,56,61,57,27,72,60,71,23,61,59,43,38,32,46,62,63,62,,,,England,2.358974358974359,23,False,True,True,False,False,False,False,False,False,False,False,False,True
239505,P. Kun,68,69,1400000.0,4000,165,54,Raków Częstochowa,1,23,2023,Poland,3,3,1,2000000.0,87.0,48.0,63.0,68.0,58.0,59.0,65,49,51,62,34,65,62,58,61,65,90,84,88,62,94,51,82,84,38,43,75,61,63,64,40,56,63,53,56,,,,Poland,3.0555555555555554,26,False,True,True,False,False,False,True,False,False,False,False,False,False
246282,Salva Ferrer,67,73,1500000.0,5000,184,73,Spezia,1,21,2023,Spain,3,2,1,3000000.0,70.0,35.0,56.0,61.0,65.0,70.0,65,25,63,59,38,58,57,35,52,63,69,70,66,61,66,50,67,70,72,33,66,65,50,51,48,56,66,66,65,,,,Italy,2.5205479452054793,23,False,True,True,False,True,False,False,False,False,False,False,False,False
241159,M. Guéhi,73,84,6000000.0,26000,185,75,Crystal Palace,1,6,2026,England,2,2,1,12600000.0,71.0,31.0,49.0,64.0,74.0,72.0,35,24,68,67,32,61,29,32,55,66,65,76,62,73,65,49,73,67,77,26,67,74,33,38,38,63,76,75,72,,,,England,2.466666666666667,21,False,True,True,False,False,False,False,False,False,False,False,False,True
257179,Gonçalo Inácio,76,86,15000000.0,7000,186,77,Sporting CP,1,25,2025,Portugal,2,2,1,33000000.0,79.0,30.0,60.0,59.0,77.0,74.0,30,23,71,74,34,49,29,27,76,69,78,80,59,76,54,44,70,74,73,28,75,75,24,67,45,68,79,79,78,,,,Portugal,2.4155844155844157,20,True,False,True,False,False,False,False,False,False,False,False,False,True
258982,C. Cortés,58,69,450000.0,550,188,72,América de Cali,1,30,2025,Colombia,2,3,1,698000.0,58.0,59.0,41.0,53.0,25.0,68.0,26,60,62,50,55,51,36,30,39,53,60,57,55,55,70,57,62,63,82,60,39,19,58,44,49,41,20,21,22,,,,Colombia,2.611111111111111,19,False,True,True,False,False,False,False,False,False,False,False,False,True
205686,T. Savanier,80,80,20500000.0,35000,172,69,Montpellier Hérault SC,1,11,2023,France,4,4,2,41000000.0,67.0,74.0,83.0,82.0,69.0,69.0,83,71,47,83,62,81,81,79,82,82,70,65,86,77,90,77,36,78,63,80,83,78,74,84,75,83,67,71,69,,,,France,2.4927536231884058,29,False,True,True,False,False,False,True,False,False,False,False,False,False
263180,T. Baribo,65,71,1100000.0,5000,181,79,RZ Pellets Wolfsberger AC,1,11,2023,Israel,3,3,1,1800000.0,69.0,67.0,41.0,63.0,19.0,61.0,29,70,62,47,61,63,42,28,29,67,65,72,55,60,62,68,70,64,62,61,50,12,67,52,65,62,17,11,20,,,,Austria,2.2911392405063293,23,False,True,True,False,False,False,False,False,False,False,False,False,True
203376,V. van Dijk,89,89,86000000.0,230000,193,92,Liverpool,1,4,2025,Netherlands,3,2,4,159100000.0,78.0,60.0,71.0,72.0,91.0,84.0,53,52,87,79,45,70,60,70,86,76,66,88,61,87,53,81,90,69,92,64,83,90,47,65,62,90,92,92,86,,,,England,2.097826086956522,30,False,True,False,True,False,False,False,False,False,False,False,False,True
235495,C. Karayel,68,69,1300000.0,6000,174,75,Altay SK,1,90,2022,Turkey,2,2,1,2600000.0,72.0,37.0,61.0,68.0,63.0,68.0,69,32,58,65,27,68,68,35,48,67,73,72,70,60,76,48,60,77,68,31,58,65,67,59,44,60,62,64,61,,,,Turkey,2.32,27,False,True,True,False,False,False,False,False,False,False,False,False,True
186267,V. Hedenstad,69,69,1200000.0,7000,178,74,Fatih Karagümrük S.K.,1,26,2022,Norway,3,3,1,2400000.0,75.0,54.0,64.0,67.0,61.0,71.0,67,46,52,66,46,65,69,71,57,65,77,74,77,67,76,75,60,88,65,53,67,59,58,62,45,65,60,66,64,,,,Turkey,2.4054054054054053,30,False,True,True,False,False,False,True,False,False,False,False,False,False
223104,M. McNulty,65,65,725000.0,8000,179,70,Dundee United,1,9,2022,Scotland,3,2,1,,73.0,66.0,55.0,65.0,33.0,68.0,52,66,64,58,64,62,62,59,43,65,75,72,74,65,72,69,79,72,60,61,79,33,66,59,71,67,22,32,35,,,,Scotland,2.557142857142857,29,False,True,True,False,False,False,False,False,False,False,False,False,True
229849,J. Leborgne,65,70,1000000.0,2000,173,63,Rodez Aveyron Football,2,18,2022,France,4,3,1,1800000.0,70.0,57.0,67.0,67.0,62.0,63.0,68,51,60,70,61,68,63,65,68,66,69,71,70,55,82,67,57,71,62,59,58,55,65,63,60,64,63,66,63,,,,France,2.746031746031746,25,False,True,True,False,False,False,True,False,False,False,False,False,False
204308,H. Van Crombrugge,76,78,6500000.0,18000,188,88,RSC Anderlecht,1,30,2025,Belgium,2,1,1,10200000.0,,,,,,,12,11,11,46,16,29,16,13,45,36,37,37,53,65,43,56,67,37,67,13,34,14,11,49,26,62,23,17,11,37.0,,,Belgium,2.1363636363636362,28,True,False,True,False,False,False,False,False,False,False,False,False,True
231933,R. Borges,62,62,350000.0,650,182,72,Mumbai City FC,1,14,2024,India,3,2,1,473000.0,61.0,41.0,53.0,52.0,60.0,74.0,41,38,55,62,36,49,33,47,56,54,60,61,49,56,55,49,69,89,73,39,61,59,42,54,40,57,62,60,58,,,,India,2.5277777777777777,29,False,True,True,False,False,False,False,False,False,False,False,False,True
262481,C. Hlistei,63,63,525000.0,2000,178,70,Rapid București,1,94,2022,Romania,4,3,1,709000.0,68.0,65.0,60.0,62.0,51.0,68.0,61,61,60,62,57,62,60,65,62,62,68,68,71,57,69,75,57,75,68,65,60,44,55,55,69,50,48,54,52,,,,Romania,2.5428571428571427,27,True,False,True,False,False,False,True,False,False,False,False,False,False
231835,T. Henry,74,76,5500000.0,20000,192,86,Venezia FC,1,14,2024,France,3,2,1,10300000.0,61.0,73.0,65.0,66.0,39.0,79.0,51,79,80,73,69,63,45,59,61,73,53,67,53,75,48,74,64,75,86,57,72,25,79,73,82,76,39,39,29,,,,Italy,2.2325581395348837,26,False,True,True,False,False,False,True,False,False,False,False,False,False
225812,B. Rovira,69,73,1800000.0,1000,177,80,Atlético Nacional,1,8,2023,Colombia,3,2,1,2600000.0,57.0,57.0,64.0,62.0,70.0,74.0,57,58,69,70,31,58,54,67,67,66,59,55,64,58,59,63,88,77,75,59,65,66,47,62,59,70,72,72,70,,,,Colombia,2.2125,24,False,True,True,False,False,False,False,False,False,False,True,False,False
228627,A. Al Obaid,66,66,775000.0,10000,171,64,Al Nassr,1,13,2021,Saudi Arabia,3,2,1,1300000.0,78.0,59.0,65.0,66.0,57.0,67.0,71,51,51,66,46,65,72,70,60,65,81,75,81,60,74,71,78,78,62,69,61,61,55,56,58,50,53,57,62,,,,Saudi Arabia,2.671875,28,True,False,True,False,False,False,True,False,False,False,False,False,False
225756,G. Blackwood,59,65,350000.0,850,188,81,Adelaide United,1,14,2023,Australia,2,2,1,508000.0,62.0,58.0,51.0,58.0,44.0,66.0,53,60,55,53,49,56,52,41,50,59,58,65,68,52,66,63,76,69,74,52,40,38,61,48,54,56,42,46,42,,,,Australia,2.3209876543209877,24,False,True,True,False,False,False,False,False,False,False,False,False,True
240027,A. Vrenezi,68,68,1300000.0,3000,177,65,Türkgücü München,3,9,2023,Kosovo,4,3,1,1900000.0,80.0,67.0,60.0,74.0,20.0,57.0,64,68,36,65,59,75,60,41,50,71,84,77,86,63,82,68,67,84,50,68,36,18,66,58,61,55,21,17,18,,,,Germany,2.723076923076923,27,False,True,True,False,False,False,False,False,False,False,False,False,True
248011,L. Fülöp,64,70,925000.0,1000,180,76,FC Voluntari,1,80,2023,Romania,2,3,1,1400000.0,70.0,60.0,63.0,66.0,44.0,65.0,60,60,49,66,58,64,59,56,63,65,69,70,74,62,66,64,57,76,64,58,54,55,63,65,55,69,34,47,34,,,,Romania,2.3684210526315788,24,False,True,True,False,False,True,False,False,False,False,False,False,False
250941,D. Köhn,66,75,1800000.0,2000,180,73,Willem II,1,27,2023,Germany,3,2,1,3000000.0,82.0,46.0,65.0,68.0,57.0,67.0,68,40,58,61,38,69,70,64,68,69,79,84,74,63,69,56,79,74,65,53,62,55,48,64,41,53,53,61,61,,,,Netherlands,2.4657534246575343,22,True,False,True,False,False,False,True,False,False,False,False,False,False
186684,Kiko Olivas,75,75,3600000.0,11000,186,71,Real Valladolid CF,2,4,2022,Spain,3,2,1,5800000.0,47.0,52.0,60.0,60.0,76.0,76.0,44,56,73,74,53,56,30,36,68,67,44,50,53,76,33,62,82,71,82,36,68,76,57,60,38,72,78,77,74,,,,Spain,2.619718309859155,33,False,True,False,True,False,False,False,False,False,False,False,False,True
231027,A. Marchesano,70,70,1500000.0,11000,168,62,FC Zürich,1,10,2023,Switzerland,4,3,1,2200000.0,68.0,65.0,70.0,74.0,48.0,48.0,67,66,56,74,47,71,68,72,68,73,67,68,91,61,92,68,44,70,32,63,59,35,66,68,73,60,54,46,52,,,,Switzerland,2.7096774193548385,30,False,True,True,False,False,False,False,False,False,False,False,False,True
235751,B. Nastić,67,67,1000000.0,4000,181,75,Jagiellonia Białystok,1,5,2024,Bosnia and Herzegovina,3,2,1,1400000.0,71.0,48.0,61.0,62.0,63.0,72.0,66,41,55,64,28,59,47,34,65,63,70,72,66,65,67,66,74,74,72,50,71,63,53,57,37,64,63,64,63,,,,Poland,2.4133333333333336,27,True,False,True,False,False,False,False,False,False,False,False,False,True
247479,L. Unbehaun,64,79,1200000.0,600,185,82,Borussia Dortmund II,3,25,2022,Germany,3,1,1,2500000.0,,,,,,,8,6,10,29,7,10,8,9,28,19,39,44,58,62,62,51,83,30,68,6,19,13,5,45,11,39,8,10,11,41.0,,,Germany,2.2560975609756095,20,False,True,True,False,False,False,False,False,False,False,False,False,True
248588,C. Itu,65,77,1800000.0,3000,182,70,FC Dinamo 1948 Bucureşti,1,8,2022,Romania,2,2,1,,66.0,57.0,60.0,63.0,63.0,73.0,44,56,45,66,33,62,51,56,62,64,65,67,64,66,71,65,69,80,71,60,70,66,56,65,46,62,63,66,63,,,,Romania,2.6,21,False,True,True,False,False,False,False,False,False,False,True,False,False
259778,R. Fernández,66,71,1300000.0,500,177,68,Carlos A. Mannucci,1,27,2022,Peru,3,4,1,2900000.0,73.0,58.0,59.0,68.0,26.0,54.0,65,58,43,61,45,70,59,65,38,68,73,73,71,65,73,63,45,72,55,55,31,23,65,64,48,46,21,27,22,,,,Peru,2.6029411764705883,23,False,True,True,False,False,False,False,False,False,False,False,False,True
185132,Mikel San José,71,71,1500000.0,6000,187,79,SD Amorebieta,2,12,2022,Spain,3,2,2,2300000.0,41.0,68.0,64.0,64.0,73.0,76.0,47,64,75,73,75,64,31,44,74,74,35,45,37,73,43,79,76,65,82,70,73,72,64,73,51,79,73,74,71,,,,Spain,2.367088607594937,32,False,True,False,True,False,False,False,False,False,False,True,False,False
212683,J. Matt,64,64,500000.0,5000,194,92,Forest Green Rovers,4,14,2023,Jamaica,3,2,1,875000.0,55.0,63.0,51.0,59.0,26.0,82.0,40,65,65,59,60,58,56,39,43,63,55,55,50,63,51,67,74,75,91,56,68,12,65,54,62,64,30,22,16,,,,England,2.108695652173913,31,False,True,True,False,True,False,False,False,False,False,False,False,False
203215,A. Cairns,65,67,600000.0,2000,183,72,Fleetwood Town,3,1,2023,England,3,1,1,1100000.0,,,,,,,12,11,11,15,13,12,14,12,11,13,49,48,43,63,60,44,41,21,39,13,39,15,11,16,22,45,21,11,11,49.0,,,England,2.5416666666666665,28,True,False,True,False,False,False,False,False,False,False,False,False,True
24630,Pepe Reina,78,78,1600000.0,27000,188,92,Lazio,1,25,2022,Spain,3,1,3,2700000.0,,,,,,,11,14,13,37,11,10,11,11,39,23,43,49,50,74,60,59,71,34,70,15,32,22,13,65,24,64,20,22,24,45.0,,,Italy,2.0434782608695654,39,False,True,False,True,False,False,False,False,False,False,False,False,True
251289,T. Keller,65,75,1500000.0,3000,186,80,FC Ingolstadt 04,2,27,2022,Germany,3,2,1,2600000.0,65.0,34.0,48.0,48.0,64.0,72.0,39,24,66,54,25,36,26,60,49,59,64,66,57,64,53,57,72,67,74,36,71,62,24,49,33,46,62,67,64,,,,Germany,2.325,22,False,True,True,False,False,False,False,False,False,False,False,False,True
242187,C. Baumgartner,78,84,22500000.0,27000,180,73,TSG Hoffenheim,1,14,2025,Austria,3,3,2,42800000.0,80.0,72.0,73.0,80.0,44.0,56.0,62,75,65,79,74,82,65,52,75,79,82,78,79,77,79,73,63,67,49,63,58,34,75,78,65,75,31,54,49,,,,Germany,2.4657534246575343,22,False,True,True,False,False,False,False,False,False,False,False,False,True
201958,E. Ebanks-Landell,65,66,675000.0,3000,188,88,Shrewsbury Town,3,4,2022,England,3,2,1,1200000.0,52.0,48.0,49.0,52.0,64.0,75.0,51,39,61,52,35,52,32,22,52,52,51,53,50,60,54,66,73,61,84,58,70,62,33,52,36,49,64,66,64,,,,England,2.1363636363636362,28,False,True,True,False,False,False,False,False,False,False,False,False,True
210802,J. Nilsson,73,75,3200000.0,18000,185,78,DSC Arminia Bielefeld,1,4,2022,Sweden,2,2,1,6000000.0,60.0,32.0,54.0,55.0,74.0,74.0,40,31,73,67,23,43,28,26,65,63,58,61,66,73,62,45,86,66,77,24,72,71,31,49,28,69,76,77,66,,,,Germany,2.371794871794872,27,True,False,True,False,False,False,False,False,False,False,False,False,True
244829,M. Collao,63,65,625000.0,900,173,67,CD Antofagasta,1,8,2021,Chile,4,2,1,891000.0,67.0,59.0,67.0,67.0,37.0,49.0,57,59,37,72,49,66,57,72,66,68,65,68,73,46,73,57,47,67,45,60,37,29,65,68,57,68,32,45,39,,,,Chile,2.582089552238806,23,False,True,True,False,False,False,True,False,False,False,False,False,False
217441,S. Makani,68,68,210000.0,2000,192,80,Mjøndalen IF,1,1,2022,Iran,2,1,1,263000.0,,,,,,,18,19,19,29,11,18,16,18,23,25,43,46,36,59,65,45,55,40,65,14,23,22,11,57,28,30,12,19,16,44.0,,,Norway,2.4,34,False,True,True,False,False,False,False,False,False,False,False,False,True
263049,P. Pomer,63,70,975000.0,2000,180,70,SV Ried,1,17,2023,Austria,3,4,1,1600000.0,72.0,56.0,63.0,62.0,40.0,43.0,52,54,46,68,44,60,56,53,64,65,69,74,58,55,68,62,51,62,34,58,41,27,55,68,55,61,42,42,47,,,,Austria,2.5714285714285716,24,False,True,True,False,False,False,True,False,False,False,False,False,False
242002,G. Mainero,69,70,1600000.0,8000,177,66,Club Atlético Sarmiento,1,32,2022,Argentina,3,3,1,,87.0,64.0,61.0,70.0,47.0,70.0,71,64,58,65,69,71,51,45,55,68,85,89,82,60,75,71,84,80,65,59,65,45,64,53,47,57,41,49,47,,,,Argentina,2.6818181818181817,26,False,True,True,False,True,False,False,False,False,False,False,False,False
217391,Mica Pinto,66,66,775000.0,3000,176,70,Sparta Rotterdam,1,5,2023,Luxembourg,3,3,1,1100000.0,65.0,34.0,60.0,67.0,62.0,65.0,62,22,48,66,25,66,45,34,64,65,66,65,76,62,73,66,61,76,56,29,74,61,46,57,33,61,63,67,63,,,,Netherlands,2.5142857142857142,28,True,False,True,False,False,False,True,False,False,False,False,False,False
188541,P. Schiattarella,71,71,875000.0,19000,178,73,Parma,2,21,2023,Italy,3,3,1,1600000.0,77.0,64.0,70.0,73.0,62.0,69.0,63,60,60,76,61,72,65,58,71,76,77,77,73,71,70,71,60,75,64,68,75,58,68,70,57,69,65,63,60,,,,Italy,2.4383561643835616,34,False,True,True,False,False,False,False,False,False,False,True,False,False
247050,P. Šulc,69,79,3100000.0,500,173,70,FC Viktoria Plzeň,1,31,2022,Czech Republic,3,2,1,7400000.0,70.0,57.0,68.0,72.0,35.0,54.0,69,56,44,71,55,73,55,51,69,72,72,69,68,70,74,59,62,71,46,58,51,25,62,70,56,65,30,40,45,,,,Czech Republic,2.4714285714285715,20,False,True,True,False,False,False,False,False,False,False,False,False,True
196935,Ignasi Miquel,71,72,1800000.0,16000,189,82,SD Huesca,2,23,2022,Spain,3,2,1,,59.0,28.0,56.0,59.0,70.0,72.0,49,18,73,70,26,55,27,24,58,68,58,60,58,69,31,55,59,61,77,21,74,71,26,54,43,62,67,71,72,,,,Spain,2.3048780487804876,28,True,False,True,False,False,False,False,True,False,False,False,False,False
239138,Jeong Woo Yeong,70,78,3600000.0,11000,179,69,Sport-Club Freiburg,1,29,2023,Korea Republic,4,4,1,7200000.0,82.0,57.0,60.0,75.0,35.0,57.0,63,62,51,66,56,75,46,36,51,74,81,82,88,62,84,55,46,67,54,50,55,30,64,63,48,58,34,32,36,,,,Germany,2.5942028985507246,21,False,True,True,False,False,False,False,False,False,False,False,False,True
180808,O. Kúdela,77,77,3400000.0,1000,182,78,SK Slavia Praha,1,15,2022,Czech Republic,3,2,1,7100000.0,71.0,55.0,67.0,69.0,80.0,75.0,56,51,73,74,56,65,51,46,76,70,72,71,72,79,75,59,76,78,75,55,72,84,55,68,76,79,84,77,77,,,,Czech Republic,2.3333333333333335,34,False,True,True,False,False,False,False,False,False,False,True,False,False
239358,S. Dieng,72,75,2400000.0,10000,193,90,Queens Park Rangers,2,1,2024,Senegal,3,1,1,4700000.0,,,,,,,7,9,20,31,8,10,31,8,47,20,39,41,34,72,33,53,66,26,63,5,24,11,6,47,8,44,8,9,14,40.0,,,England,2.1444444444444444,26,False,True,True,False,False,False,False,False,False,False,False,False,True
186392,J. Ward,74,74,3100000.0,39000,188,83,Crystal Palace,1,2,2023,England,3,3,1,5900000.0,54.0,52.0,67.0,66.0,77.0,71.0,73,46,74,70,33,64,43,34,69,69,52,55,62,74,58,64,65,69,71,59,74,78,64,66,40,72,77,76,77,,,,England,2.2650602409638556,31,False,True,True,False,False,False,False,False,False,False,True,False,False
217235,Zainadine,75,75,2700000.0,10000,178,70,Clube Sport Marítimo,1,5,2022,Mozambique,3,2,1,5700000.0,71.0,41.0,57.0,63.0,76.0,77.0,58,22,74,64,30,58,65,69,59,65,68,73,65,76,70,68,92,77,72,59,86,76,42,39,45,64,78,75,74,,,,Portugal,2.5428571428571427,33,False,True,True,False,False,False,False,False,False,False,True,False,False
251185,A. M'hamdi,68,68,825000.0,5000,192,85,Abha Club,1,12,2022,Morocco,4,1,1,1400000.0,,,,,,,14,8,13,26,6,11,12,13,22,18,58,56,36,63,28,49,64,38,64,9,30,12,9,53,19,28,9,11,12,57.0,,,Saudi Arabia,2.2588235294117647,29,False,True,True,False,False,False,False,False,False,False,False,False,True
252862,T. White,58,63,300000.0,2000,178,74,Barrow,4,13,2022,England,3,2,1,548000.0,63.0,53.0,56.0,60.0,53.0,66.0,43,52,45,63,31,58,42,44,60,58,64,63,68,57,72,59,68,71,63,56,68,52,45,58,50,55,54,56,52,,,,England,2.4054054054054053,24,False,True,True,False,False,False,False,False,False,False,False,False,True
258889,Nathan,65,77,1600000.0,2000,183,75,Boavista FC,1,22,2025,Brazil,3,2,1,3700000.0,74.0,39.0,56.0,66.0,61.0,66.0,61,35,43,62,40,66,51,40,47,68,75,74,70,66,59,41,54,60,68,39,69,60,60,53,43,56,63,67,61,,,,Portugal,2.44,20,False,True,True,False,False,False,True,False,False,False,False,False,False
239945,F. Beltrán,70,77,3000000.0,19000,163,64,Club Deportivo Guadalajara,1,20,2024,Mexico,4,3,1,5700000.0,71.0,57.0,69.0,72.0,65.0,53.0,53,51,50,80,52,69,58,53,75,72,70,71,75,70,92,62,48,65,45,65,57,67,60,70,56,70,67,67,65,,,,Mexico,2.546875,23,False,True,True,False,False,False,False,False,False,False,True,False,False
190156,Rubén Pérez,74,74,3300000.0,850,178,72,Panathinaikos FC,1,17,2023,Spain,3,2,1,7300000.0,49.0,65.0,70.0,66.0,74.0,74.0,52,58,56,79,26,62,55,57,76,72,52,46,59,73,63,81,73,73,72,73,82,80,72,76,64,71,71,78,72,,,,Greece,2.4722222222222223,32,False,True,False,True,False,False,False,False,False,False,False,False,True
212626,D. Selke,71,73,2400000.0,28000,194,84,Hertha BSC,1,7,2022,Germany,3,3,1,4300000.0,76.0,70.0,53.0,67.0,40.0,75.0,40,70,77,64,75,69,65,29,44,65,69,81,65,71,63,75,71,66,77,65,82,29,72,57,68,64,42,39,20,,,,Germany,2.3095238095238093,26,False,True,False,True,False,False,True,False,False,False,False,False,False
228992,S. Singh,54,55,110000.0,500,174,83,NorthEast United FC,1,29,2023,India,2,2,1,157000.0,56.0,41.0,46.0,48.0,50.0,79.0,39,29,46,49,43,48,35,49,45,44,60,52,55,51,55,58,77,80,77,46,82,48,47,51,43,42,53,52,47,,,,India,2.0963855421686746,28,False,True,True,False,False,False,False,False,False,False,True,False,False
